ph,brandcode,carbvolume,fillounces,pcvolume,carbpressure,carbtemp,psc,pscfill,pscco2,mnfflow,carbpressure1,fillpressure,hydpressure1,hydpressure2,hydpressure3,hydpressure4,fillerlevel,fillerspeed,temperature,usagecont,carbflow,density,mfr,balling,pressurevacuum,oxygenfiller,bowlsetpoint,pressuresetpoint,airpressurer,alchrel,carbrel,ballinglvl
8.4,B,5.31333333333333,24.0466666666667,0.285333333333333,68.8,143.8,0.08,0.18,0.04,128.2,125.8,50.4,8.2,31.8,31.8,94,69.6,3980,64.8,21.34,3264,1,724.4,1.698,-5.4,0.0454,70,50,141.4,6.54,5.3,1.44
8.4,B,5.28,23.9066666666667,0.270666666666667,69.2,144.6,0.1,0.0200000000000031,0,129,124.2,50.4,8.2,31.4,30.8,96,70.2,3976,65,22.7,3262,0.98,733.8,1.648,-5.2,0.046,70,50,141.4,6.54,5.32,1.44
8.46,B,5.32,23.96,0.291333333333333,66.4,140.4,0.168,0.219999999999999,0.0999999999999996,130,123.8,49.8,13,31.6,30.2,100,70.6,3978,64.8,18.66,3234,0.94,726,1.548,-5.2,0.0334,70,50,142.4,6.56,5.32,1.34
8.38,A,5.47333333333333,23.9333333333333,0.221333333333333,70.2,141.6,0.122,0.199999999999999,0.04,129.6,124.2,53.2,12.8,28.8,29,114,70.2,3790,65.2,23.26,3438,1.58,698,3.142,-5.2,0.0356,70,50,141.4,7.1,5.52,3.1
8.28,A,5.46666666666667,23.9866666666667,0.266666666666667,67.6,138.2,0.1,0.260000000000002,0.14,132.6,117.6,56,15.8,31,30.4,108,67.6,4002,66,24.32,3556,1.5,752.6,2.942,-5,0.0446,70,50,141.8,7.1,5.54,3.12
8.46,B,5.36,23.8933333333333,0.25,69.4,143.8,0.08,0.420000000000002,0.0599999999999996,157.8,127,51,32.6,33.8,31.2,100,69.6,3892,66.6,23.74,3398,0.94,709.6,1.546,-4.8,0.0304,70,50,141.4,6.58,5.38,1.38
8.48,B,5.36666666666667,24.0266666666667,0.264,66,137.6,0.044,0.18,0.0600000000000005,129.6,122.6,55.2,13.8,27,30.6,106,67.6,3512,65.4,23.52,3706,0.8,613.8,1.198,-5,0.0322,70,50,142.4,6.6,5.32,1.32
8.46,B,5.32,23.9133333333333,0.335333333333333,64.4,137.2,0.08,0.18,0.04,137.4,124.2,49.8,14.2,32.2,31,98,69.8,3892,65.4,23.42,3386,0.86,707.8,1.348,-5,0.0328,70,50,142.2,6.6,5.32,1.32
8.48,B,5.30666666666667,23.9866666666667,0.276,66.6,141.2,0.07,0.219999999999999,0.0599999999999996,110.8,125.4,54,11.6,22,24.4,98,64,2282,66,23.66,3786,0.84,551.2,1.298,-5,0.036,70,50,143,6.58,5.32,1.38
8.54,D,5.48666666666667,23.8066666666667,0.24,71,141.8,0.088,0.120000000000001,0.0199999999999996,132.2,125,46,2.6,41.2,34.6,86,70,3890,64.4,24.02,3182,1.74,710,3.538,-5.4,0.0322,70,46,143,7.76,5.54,3.2
8.6,D,5.51333333333333,23.9333333333333,0.156,70.8,141,0.118,0.199999999999999,0.0599999999999996,124.4,124.4,45.8,0.8,39.6,32,78,70.2,3888,64.4,23.44,3180,1.74,710.4,3.538,-5.4,0.0322,70,46,143.2,7.76,5.58,3.18
8.42,D,5.44,23.8666666666667,0.213333333333333,76,149.6,0.056,0.299999999999997,0.14,86.2,126,50,2.8,16.6,20.6,110,77.6,1976,69.4,23.82,3846,1.6,295.2,3.196,-5.6,0.054,70,46,143.2,7.74,5.56,3.22
8.46,D,5.42,23.8733333333333,0.251333333333333,67.8,136.6,0.144,0.3,0.04,138.6,128.8,46.2,14,30.8,34.4,78,69.6,3892,64.8,23.8,3162,1.78,708.8,3.638,-5.6,0.0312,70,46,143.2,7.76,5.6,3.22
8.46,D,5.54666666666667,23.86,0.254666666666667,68.8,137,0.00800000000000001,0.38,0.0600000000000005,136,131.8,46,12.2,31.2,34.8,80,68.4,3894,65,23.8,3174,1.76,695.4,3.588,-5.6,0.0306,70,46,143,7.76,5.62,3.22
8.54,D,5.6,23.9733333333333,0.226,64.6,131.8,0.054,0.119999999999997,0.0599999999999996,152.8,127.2,46.2,18,35.8,36.2,82,70,3892,64.6,23.72,3156,1.76,710.6,3.588,-5.6,0.0354,70,46,143.4,7.74,5.6,3.2
8.36,A,5.33333333333333,24.0866666666667,0.278666666666667,70.2,142.4,0.142,0.420000000000002,0.16,145.2,127,46.4,16.6,33.8,36.2,88,68.8,3892,67,23.6,3168,1.68,719.8,3.39,-5.6,0.0306,70,46,143.2,7.08,5.54,3.08
8.4,A,5.43333333333333,23.9066666666667,0.228,70.8,143.2,0.036,0.0800000000000018,0.04,149.6,129.6,46,19.4,35.6,37.6,82,70.2,3890,66,24.04,3170,1.68,704,3.39,-5.6,0.03,70,46,143.4,7.08,5.54,3.1
8.46,B,5.29,23.9533333333333,0.284,66.4,140.8,0.066,0.0399999999999991,0.0199999999999996,127.2,124.8,46,18.8,23.4,28,96,69,3890,65.6,24.1,3218,0.98,712,1.648,-5.2,0.0312,70,46,142.4,6.58,5.32,1.36
8.52,B,5.3,23.9733333333333,0.277333333333333,66.8,141,0.106,0.139999999999997,0,134.4,123,46.2,13.2,31,31.6,94,70,3890,65.2,23.56,3188,0.94,704.4,1.548,-5.2,0.029,70,46,143.2,6.58,5.32,1.36
8.54,B,5.22,23.92,0.28,68,143.8,0.042,0.0400000000000027,0.04,135.4,126.8,45.6,14.6,32,32.6,92,70.6,3894,65.4,23.92,3162,0.96,710.8,1.596,-5.2,0.034,70,46,143.2,6.56,5.28,1.36
8.52,B,5.22666666666667,23.98,0.252,69.4,144.8,0.134,0.199999999999999,0.08,124.2,128,45.8,11,26.4,30.2,100,70.2,3892,65.4,24.14,3190,0.9,709.2,1.448,-5.2,0.0388,70,46,142.8,6.56,5.28,1.32
8.26,B,5.3,23.8666666666667,0.282,63.6,137.4,0.07,0.5,0.04,135.8,122.4,56.6,10.4,33.6,33.2,104,85.6,3822,67,24.34,3680,0.9,651.8,1.448,-5.6,0.031,90,50,141.8,6.54,5.5,1.34
8.36,B,5.29333333333333,23.8666666666667,0.264666666666667,67.8,142,0.07,0.0199999999999996,0.0600000000000005,129.4,123.6,49.8,9.6,32.6,30.2,94,90,3894,65.6,23.78,3292,0.94,715.2,1.548,-5.4,0.0292,90,50,141.6,6.54,5.48,1.34
8.32,C,5.30666666666667,23.9733333333333,0.237333333333333,67.2,141,0.148,0.32,0.04,137,124.8,50,13.6,34.4,31.8,104,90,3894,65.4,23.94,3236,1.02,704.4,1.746,-5.6,0.0322,90,50,142.2,6.58,5.46,1.58
8.4,D,5.54666666666667,23.9266666666667,0.291333333333333,75.2,144.8,0.05,0.259999999999998,0.0600000000000005,127.2,124.8,43.8,13,27,31.6,82,120.4,3894,65.2,23.54,3058,1.72,707,3.488,-5.4,0.034,120,44,141.6,7.76,5.6,3.14
8.36,D,5.57333333333333,24.0866666666667,0.256,74.4,144.4,0.146,0.18,0.0200000000000005,124,122,44.2,12,26.2,30.2,76,120.2,3892,65.4,23.74,3060,1.74,709.8,3.538,-5.4,0.034,120,44,142.4,7.76,5.62,3.14
8.46,D,5.50666666666667,23.92,0.271333333333333,65,134.4,0.032,0.0600000000000023,0.0399999999999991,128,122.6,46.2,8.8,35.2,29.4,78,120.2,3906,64.2,23.9,3126,1.78,714,3.638,-5.6,0.0366,120,46,142.2,7.72,5.52,3.24
8.4,D,5.54,24.1133333333333,0.240666666666667,66.6,135.4,0.076,0.18,0.04,117.4,123,46.2,6.4,30.4,26.2,76,90.6,3910,64.4,23.48,3102,1.76,727,3.588,-5.6,0.0334,90,46,142.4,7.74,5.52,3.2
8.16,D,5.30666666666667,23.9533333333333,0.316666666666667,66.8,140.8,0.098,0.100000000000001,0.0200000000000005,119.6,123.4,46,8.6,30.6,26.4,114,92,3912,65.8,23.88,3136,1.02,707.2,1.746,-5.6,0.0312,90,46,142.4,6.52,5.28,1.54
8.4,B,5.36,24.12,0.264666666666667,71.6,145.8,0.096,0.16,0,132.4,123.4,56.2,14,32.8,28.8,104,89.6,3908,65,23.5,3604,0.94,726.4,1.548,-5.6,0.0362,90,50,142.2,6.56,5.26,1.36
8.48,B,5.36,24.0333333333333,0.322,68.6,142.4,0.21,0.3,0.0600000000000005,141.4,125,50,13.8,35.6,33.2,98,89.8,3908,64.8,23.52,3254,0.96,708.4,1.598,-6,0.0348,90,50,143,6.56,5.28,1.34
8.44,B,5.24,23.9133333333333,0.276666666666667,68.6,145.2,0.102,0.120000000000001,0.0600000000000005,136.8,124,50,11,34.2,33,106,89.8,3912,66.4,23.48,3250,0.96,712,1.596,-5.8,0.048,90,50,143.2,6.56,5.24,1.36
8.48,B,5.33333333333333,24.12,0.228666666666667,62,133.8,0.064,0.3,0.0999999999999996,96.2,126.4,55.8,6.8,18.2,22,94,84,2526,65.4,24.12,3832,0.88,609.6,1.398,-6,0.0314,90,50,143,6.54,5.24,1.38
8.26,B,5.32,24.02,0.245333333333333,64.2,137,0.13,0.219999999999999,0.04,130.8,125.4,50,8.8,32.4,33.6,116,89.8,3906,66.8,23.84,3256,1,714.6,1.696,-5.6,0.0356,90,50,143,6.58,5.36,1.54
8.28,C,5.34666666666667,24.22,0.226666666666667,64.4,137.6,0.118,0.3,0.04,126.4,126,51.8,6.8,30.6,33.2,84,102,3912,66.6,23.72,3294,1.06,707.4,1.846,-5.6,0.0288,90,50,142.8,6.54,5.3,1.52
8.34,C,5.3,24.0266666666667,0.284666666666667,69.8,146.4,0.05,0.380000000000003,0.12,135.4,125.2,51,8.8,34.4,35,86,90.6,3908,67,24.26,3272,1.06,707.2,1.846,-5.6,0.0308,90,50,143.2,6.54,5.28,1.54
8.3,C,5.21333333333333,24.0666666666667,0.250666666666667,66.4,142.2,0.178,0.199999999999999,0.0600000000000005,131.8,124.4,50.2,7.6,34.4,33.4,84,89.2,3908,66.2,23.56,3262,1.08,708.8,1.896,-5.8,0.029,90,50,143.2,6.54,5.28,1.54
8.56,B,5.32,23.96,0.294666666666667,64.2,136.6,0.17,0.219999999999999,0.0599999999999996,120,126.4,50,5.8,29.2,31,94,90.6,3916,66,24.14,3270,0.88,710.6,1.398,-5.6,0.0328,90,50,143,6.54,5.3,1.3
8.5,B,5.28,23.98,0.256666666666667,63.4,136.6,0.158,0.0599999999999987,0.04,72.6,128.8,49.8,6,6,14,88,85.6,1004,65.6,23.68,746,0.88,466.4,1.398,-5.4,0.0308,90,50,142.8,6.54,5.28,1.38
8.48,B,5.34,24.1533333333333,0.274666666666667,65.4,138.8,0.05,0.220000000000002,0.0599999999999996,126.4,124.8,50.2,8,30.4,33,104,89.6,3902,66.2,24.18,3282,0.92,716.4,1.496,-5.2,0.0442,90,50,142.4,6.52,5.26,1.42
8.6,D,5.55333333333333,24.1,0.253333333333333,71,140.6,0.012,0.3,0.0199999999999996,125.4,124,49.6,14.4,26.8,30.4,80,88.6,3904,65.2,24.16,3282,1.68,716.8,3.39,-4.8,0.0486,90,50,143.2,7.74,5.56,3.16
8.6,D,5.55333333333333,24,0.232,72.4,141.8,0.028,0.0999999999999979,0.0199999999999996,133.8,124.2,53.6,18.2,29,31.8,92,85.8,3698,65,23.78,3486,1.66,614.4,3.34,-5,0.0316,90,44,143.6,7.74,5.56,3.2
8.5,D,5.56,24.06,0.294,72,140.8,0.084,0.199999999999999,0.08,0.2,127.6,39.8,0,0.2,-1.2,106,120,1402,69.8,23.68,48,1.7,76.8,3.444,-5.6,0.0384,120,46,143,7.68,5.58,3.34
8.46,D,5.51333333333333,23.9333333333333,0.282,72.4,142.8,0.124,0.199999999999999,0.0199999999999996,141.8,125.4,46,12.4,35,35.8,80,88.4,3906,65.6,23.5,3078,1.82,702.6,3.738,-5.8,0.0334,90,46,143.6,7.72,5.58,3.26
8.24,B,5.3,24.0466666666667,0.252,68,142.8,0.066,0.34,0.04,134.6,120,56.2,12.4,31.6,31.8,98,86.8,3896,68.2,23.58,3596,1,724,1.698,-5.8,0.0336,90,50,142.6,6.5,5.38,1.4
8.26,B,5.30666666666667,23.98,0.282,69,146.8,0.17,0.0399999999999991,0.2,135.4,122.8,56.4,12.6,32.6,31.6,94,86.6,3894,68,24.16,3608,1.02,705,1.748,-5.8,0.0336,90,50,142.6,6.5,5.38,1.4
8.2,A,5.46666666666667,23.98,0.278,67.6,137.6,0.046,0.18,0.0999999999999996,136.8,123,50,19,29.4,29.4,110,89.8,3994,67.6,24.02,3278,1.68,725.2,3.392,-5.4,0.0328,90,50,142.2,7.12,5.54,3.18
8.18,A,5.45333333333333,24.0733333333333,0.24,69.6,141.8,0.086,0.32,0.0999999999999996,144.4,125.8,50,12.6,39.4,36.6,102,121.8,3892,65.6,23.76,3258,1.58,700.6,3.142,-5.4,0.0344,120,50,142.6,7.16,5.52,2.98
8.16,A,5.46666666666667,24.0866666666667,0.208,66,136,0.062,0.140000000000001,0.0200000000000005,142.8,123.2,52,14.6,34.8,38,86,83.4,3794,66.2,24.16,3452,1.48,656.2,2.892,-5.4,0.0372,90,50,143,7.16,5.52,2.86
8.14,A,5.4,24.0466666666667,0.219333333333333,62.4,133.4,0.062,0.36,0.04,153.4,124,50.2,13.2,42.4,38,84,89,3888,66.4,23.64,3266,1.62,711.4,3.242,-5.4,0.0436,90,50,142.6,7.1,5.48,3.02
8.1,A,5.36666666666667,23.9933333333333,0.227333333333333,68.2,141.2,0.074,0.260000000000002,0.0199999999999996,130.2,122.8,51.8,10.8,31,30.8,96,90.6,3998,66.4,24.18,3296,1,731,1.696,-5.4,0.0436,90,50,142,6.52,5.42,1.44
8.18,B,5.32666666666667,23.9733333333333,0.260666666666667,67.8,141.2,0.128,0.0999999999999979,0.0199999999999996,134.6,123,50,11.8,34.4,31.2,94,89.2,3994,65.8,24.14,3256,0.98,725.8,1.648,-5.4,0.0428,90,50,141.8,6.52,5.42,1.42
8.24,B,5.28666666666667,23.9866666666667,0.244,70.8,146,0.05,0.0599999999999987,0.08,134.2,124.4,50,14,31.6,31,96,90.2,3992,65.4,24.14,3290,0.98,741.2,1.648,-5.4,0.0418,90,50,142.2,6.52,5.3,1.42
8.26,B,5.33333333333333,24.0333333333333,0.242,69.4,143.8,0.104,0.260000000000002,0.0199999999999996,134.2,123.6,49.8,21.6,28.8,27.4,98,89.6,3994,65.2,24.16,3298,0.94,728.8,1.546,-5,0.0432,90,50,141.8,6.52,5.4,1.4
8.34,D,5.5,23.84,0.242666666666667,73.8,145,0.226,0.36,0.119999999999999,124.4,124.4,46,7,32.4,30.2,76,90,3890,63.8,24.04,3114,1.8,710.4,3.686,-5.4,0.0346,90,46,142.4,7.7,5.6,3.32
8.32,B,5.34,24.08,0.240666666666667,63.2,135.6,0.148,0.279999999999998,0.04,120,126.6,46.2,6.6,28.8,28,106,89.8,3788,64.8,23.54,3176,0.92,692.8,1.498,-5.4,0.0364,90,46,143.4,6.56,5.34,1.42
8.34,B,5.4,24.1,0.204,66,136.6,0.088,0.219999999999999,0.12,127.2,125.8,45.8,7.8,32.8,30.2,106,89.6,3784,64.4,24.06,3178,0.96,680.8,1.598,-5.6,0.036,90,46,143.4,6.56,5.34,1.42
8.38,B,5.4133333333333304,23.8533333333333,0.288,65.4,136.4,0.232,0.280000000000001,0.0199999999999996,8.6,129.2,49.4,-0.4,0.2,-1.2,134,88.4,1006,66,23.74,50,0.98,466.4,1.646,-6.4,0.0334,90,50,142,6.56,5.36,1.46
8.38,B,5.34,23.92,0.275333333333333,69.8,143.2,0.084,0.259999999999998,0.04,151,124.2,50,12,38.8,35.8,100,120.6,3996,66,23.52,3152,1.04,729.2,1.796,-6.4,0.0324,120,50,142,6.56,5.36,1.46
8.34,B,5.42,24.12,0.22,67,139.4,0.056,0.120000000000001,0.08,154.2,129.8,50.2,17.8,38.8,37.2,102,90.6,3996,67.4,23.94,3256,1.04,725.4,1.796,-6,0.033,90,50,142.6,6.56,5.42,1.46
8.48,D,5.56,23.9733333333333,0.261333333333333,67.6,136.6,0.094,0.199999999999999,0.04,143.2,125.8,46.2,13.8,35.4,32.8,82,90,3892,66.4,24.06,3034,1.82,708.8,3.738,-6.4,0.0292,90,46,142.2,7.74,5.6,3.26
8.26,C,5.44,24.0333333333333,0.272666666666667,65.6,136.8,0.054,0.120000000000001,0.0600000000000005,115.4,125.8,46.2,1,31.2,30.2,112,90.2,3892,67.6,23.4,3082,1.06,705.6,1.848,-6.6,0.0306,90,46,141.6,6.58,5.34,1.52
8.24,A,5.6,24,0.279333333333333,67.6,136.2,0.144,0.3,0.08,120.2,123.6,46,3,29.2,31.6,102,89.8,3904,64.6,24.08,4666,1.76,711.8,3.588,-6.2,0.0364,90,46,142.8,7.04,5.58,3.26
8.28,A,5.61333333333333,24.0666666666667,0.252,71.4,138.8,0.132,0.140000000000001,0.0599999999999996,130.8,123,46.4,8.4,29.6,34.4,98,89.8,3896,65,23.62,1040,1.74,713.8,3.538,-6,0.0356,90,46,142.6,7.04,5.58,3.24
8.48,B,5.39333333333333,24.04,0.267333333333333,63.6,135.4,0.026,0.100000000000001,0.0599999999999996,148.4,123.6,45.8,17,35.4,31.6,96,89.6,3900,64,24.02,1032,0.98,704.8,1.648,-6.4,0.0338,90,46,142.6,6.54,5.28,1.34
8.44,B,5.32,23.9333333333333,0.256,64.8,138.4,0.118,0.100000000000001,0.04,154,126.8,57.4,14.2,37.4,39.8,98,90.2,3894,65,23.84,1056,0.98,710,1.648,-6,0.0392,90,50,142.8,6.56,5.28,1.34
8.36,B,5.29333333333333,23.9933333333333,0.297333333333333,60.4,132.6,0.182,0.159999999999997,0.0199999999999996,155,123.6,50.2,16.2,36.8,39.8,98,90,3898,65.8,23.88,1056,0.96,704,1.596,-5.8,0.0378,90,50,143,6.56,5.3,1.34
8.36,B,5.30666666666667,24.0066666666667,0.256,64.8,138,0.054,0.18,0.04,161.8,125,50.4,22,38.8,39.2,100,89.2,3890,65.4,23.54,1074,0.92,707.6,1.498,-5.6,0.0418,90,50,142.4,6.56,5.28,1.34
8.36,B,5.24666666666667,23.92,0.246,65.6,141,0.07,0.0600000000000023,0.0199999999999996,158.2,125.8,50.2,20.2,39,38.6,96,90.2,3892,65.6,23.88,1074,0.94,712.2,1.548,-5.6,0.042,90,50,143.4,6.54,5.28,1.34
8.38,B,5.25333333333333,24.04,0.253333333333333,72.8,149.8,0.142,0.399999999999999,0.0600000000000005,140.8,126.8,58.4,16,32,33.6,104,86.6,3502,65.8,23.92,1062,0.92,601.6,1.496,-5.6,0.0426,90,50,142.6,6.56,5.28,1.34
8.3,B,5.40666666666667,23.9266666666667,0.325333333333333,67.8,142,0.076,0.0400000000000027,0.199999999999999,171,125.4,58.6,30,36.6,40.8,84,88.4,3916,68.6,23.98,1050,1.04,714,1.798,-5.6,0.0518,100,50,142.8,6.56,5.58,1.42
8.22,C,5.42666666666667,24.0666666666667,0.208666666666667,69.4,141,0.00800000000000001,0.100000000000001,0.0200000000000005,147.2,126.8,50,13.8,37.4,35.6,86,99.6,3908,66.8,23.46,1056,1.04,704,1.796,-5.8,0.035,100,50,143,6.58,5.42,1.44
8.26,B,5.27333333333333,24.1,0.212666666666667,71.2,147.2,0.106,0.0600000000000023,0.0200000000000005,0.2,138,42.8,-0.6,0.2,-1.2,112,114.6,1404,66.8,23.46,44,1,417.6,1.696,-5.8,0.0298,100,50,143.6,6.56,5.32,1.38
8.28,B,5.26666666666667,23.9333333333333,0.254666666666667,69.2,145.6,0.192,0.100000000000001,0.04,149.6,132.6,50,11.8,39,36.2,88,99.6,3906,66.6,23.96,1048,1.02,708.6,1.746,-6,0.0292,100,50,143,6.56,5.28,1.38
8.34,C,5.38666666666667,24.0466666666667,0.230666666666667,72.6,146,0.05,0.0799999999999983,0.04,133.4,132.4,49.8,13.8,28.6,31.2,118,100,3910,66,23.74,1090,0.96,713.6,1.596,-5.6,0.042,100,50,142.8,6.6,5.42,1.52
8.26,C,5.42,24.0866666666667,0.252,69.6,141.8,0.112,0.219999999999999,0.04,131.6,125.8,49.8,18.8,26.4,29,120,99.6,3904,66.2,23.74,1080,0.98,715.6,1.646,-5.4,0.045,100,50,143.2,6.6,5.42,1.62
8.4,C,5.42,23.9933333333333,0.208666666666667,67.8,139.2,0.044,0.0399999999999991,0.04,150.6,123.4,50.2,27,31.6,31.4,112,100.4,3904,66.6,24.1,1070,1.02,715,1.746,-5.6,0.034,100,50,142.4,6.46,5.4,1.52
8.36,C,5.38666666666667,23.96,0.276666666666667,71,145,0.094,0.199999999999999,0.04,140.6,125.6,57.6,16,32,31,120,100.2,3904,67,23.68,1072,1,714.8,1.696,-5.8,0.0344,100,50,142.4,6.48,5.42,1.48
8.38,C,5.37333333333333,23.9666666666667,0.289333333333333,68.2,141.2,0.172,0.0799999999999983,0.08,136.2,125,50,11.6,33.4,31,94,100.4,3908,65.6,24.1,1054,1.06,712.6,1.846,-5.8,0.0324,100,50,142.2,6.5,5.36,1.5
8.42,C,5.34666666666667,24.0066666666667,0.227333333333333,70.2,144.4,0.074,0.5,0.14,145.2,125.4,50,16.2,35,32.8,100,100.6,3912,65.4,23.44,1058,1.04,708.8,1.796,-6.2,0.0396,100,50,141.6,6.5,5.38,1.5
8.58,B,5.30666666666667,24.0933333333333,0.249333333333333,67.6,142.2,0.176,0.140000000000001,0.0599999999999996,152,125.2,50.4,22.4,35.2,32.4,94,99.6,3910,65.6,24.2,1060,0.94,712.2,1.548,-5.8,0.0136,100,50,142.8,6.54,5.32,1.32
8.6,B,5.36666666666667,23.9066666666667,0.286,65,137.2,0.124,0.100000000000001,0.0199999999999996,159.8,126,49.8,27.4,40,32.6,98,100,3982,65.2,23.68,1044,0.94,722.2,1.548,-6,0.0234,100,50,142.2,6.58,5.34,1.36
8.54,B,5.26,24.06,0.24,66.2,141.6,0.088,0.219999999999999,0.0599999999999996,147.8,123.2,49.8,14.2,40,30.8,100,100.6,3982,64.8,23.9,1032,1,724.2,1.698,-6.2,0.0334,100,50,142.6,6.56,5.26,1.42
8.68,B,5.18,24.14,0.272666666666667,64.2,140.8,0.112,0.219999999999999,0.04,138.2,124.4,47,9.8,37,31.2,82,101.4,3990,65,24.18,1020,1.84,727,3.786,-6.2,0.0308,100,46,142.6,7.68,5.54,3.36
8.68,D,5.48,23.96,0.242666666666667,78.4,152.4,0.082,0.120000000000001,0.04,141,124.6,46,11.4,34.8,34.4,82,92.2,3912,64.4,23.6,1044,1.84,704.6,3.786,-6.2,0.0236,90,46,142.4,7.68,5.64,3.38
8.64,D,5.39333333333333,23.9266666666667,0.34,72,145.2,0.172,0.259999999999998,0.100000000000001,141.2,121.8,46.8,17.6,30.8,33.6,80,90.4,3908,64.8,23.68,1056,1.82,714,3.736,-5.8,0.0468,90,46,142,7.66,5.5,3.34
8.46,A,5.44666666666667,23.9466666666667,0.216,69.6,141,0.064,0.259999999999998,0.04,166.2,123.2,57.4,13.8,43,42.8,106,89.8,3916,65.8,24,1060,1.76,725.6,3.588,-5.8,0.051,90,50,142,7.02,5.52,3.4
8.26,B,5.35333333333333,24.0266666666667,0.221333333333333,61.8,133.8,0.088,0.16,0.140000000000001,164.6,123.8,50.2,14.2,45.4,39,94,88.8,3912,64.8,24.18,1076,0.98,695.8,1.648,-5.4,0.0046,90,50,142.8,6.56,5.26,1.4
8.08,C,5.47333333333333,23.9733333333333,0.324666666666667,69.2,140,0.144,0.0999999999999979,0.0200000000000005,140,121.8,50.4,16.6,30.4,30.6,80,106,3998,67,23.94,1082,1.02,782,1.746,-5.4,0.0026,120,50,142.2,6.5,5.46,1.52
8,C,5.2,24.0333333333333,0.241333333333333,63.2,138.6,0.06,0.0599999999999987,0.04,151,129,50,20.8,33.8,31,82,92.6,3910,67,23.66,1092,0.94,702.8,1.548,-5.2,0.0026,90,50,141.6,6.44,5.14,1.36
8.08,B,5.45333333333333,24.1066666666667,0.254666666666667,67.4,138,0.094,0.0800000000000018,0.0600000000000005,152.2,124.4,50,21.8,34.6,31.6,92,90,3996,65.4,24.02,1092,0.94,728.6,1.548,-5.2,0.0026,90,50,142.2,6.56,5.34,1.36
8.04,B,5.42666666666667,24,0.227333333333333,70.8,143.8,0.05,0.440000000000001,0.0599999999999996,143.4,123.2,50.2,15.8,35,33.2,96,90,3998,65.4,23.54,1090,0.96,728.6,1.596,-5.4,0.007,90,50,143,6.54,5.36,1.36
8.42,B,5.34666666666667,23.92,0.194666666666667,68.2,142.2,0.07,0.140000000000001,0.04,48.6,126.2,43.4,16.2,11,13.4,126,107.2,1014,65.4,23.7,282,0.86,194.2,1.348,-5.4,0.0336,90,50,142.6,6.54,5.36,1.34
8.4,B,5.36666666666667,23.9533333333333,0.279333333333333,66.8,139.4,0.072,0.199999999999999,0.0600000000000005,150.4,125.6,50.2,13.8,38.2,35.8,100,90.4,3992,64.8,23.6,1070,0.94,734,1.548,-5.4,0.0046,90,50,142,6.56,5.36,1.36
8.5,D,5.51333333333333,23.8733333333333,0.270666666666667,73,144.4,0.124,0.32,0.0999999999999996,146.2,123.4,44,19.6,32.8,31.8,78,90,4008,64.6,23.56,1098,1.76,730,3.588,-5,0.0026,90,44,142.2,7.68,5.6,3.36
8.48,D,5.52,23.8733333333333,0.281333333333333,71.6,142.4,0.118,0.0399999999999991,0.04,153.6,125.8,44.2,21.8,36,34,74,127.8,3978,64.8,23.96,1092,1.8,775.8,3.688,-5.2,0.0026,120,44,142.6,7.7,5.62,3.36
8.5,D,5.5,23.8533333333333,0.276,69.4,139.6,0.068,0.280000000000001,0,153.6,124.6,46,14.2,37.4,33.8,78,119.4,3980,64.8,23.76,1098,1.82,725.6,3.736,-5.4,0.0026,120,46,142.6,7.66,5.6,3.4
8.42,B,5.28,23.8666666666667,0.346,65,139.8,0.116,0.0799999999999983,0.04,139.2,123.8,50,12.2,35.8,30.8,100,90.2,3978,66,23.46,1088,0.9,732.4,1.448,-5.6,0.0026,90,50,142.6,6.56,5.3,1.32
8.44,B,5.32666666666667,23.98,0.28,67.2,142.4,0.048,0.220000000000002,0.12,143.2,124.6,49.8,12.8,34.8,30.6,96,89.6,3980,65.8,23.5,1092,0.92,720,1.496,-5.6,0.0026,90,50,143,6.56,5.3,1.32
8.42,B,5.35333333333333,24.1066666666667,0.310666666666667,64.2,136.2,0.154,0.0600000000000023,0.0200000000000005,147.4,127.2,49.6,14.8,37.4,32.8,96,110.8,3978,65,23.7,1084,0.98,727.6,1.648,-5.6,0.0212,110,50,142.6,6.54,5.34,1.38
8.44,B,5.34,23.9866666666667,0.33,70.8,146,0.092,0.199999999999999,0.0600000000000005,142.2,125,50.2,12.4,36.8,31.8,104,110.2,3992,65.6,24.04,1080,0.98,729.2,1.648,-5.8,0.0094,110,50,143,6.54,5.36,1.4
8.44,B,5.34,23.9666666666667,0.265333333333333,64.8,138.2,0.168,0.220000000000002,0.08,141.2,125.6,49.6,11.4,37.6,31.8,100,110.4,3990,65.4,23.88,1078,1,727,1.698,-5.8,0.007,110,50,143,6.54,5.36,1.4
8.46,B,5.28666666666667,24,0.294666666666667,68.4,142.4,0.072,0.18,0.08,143.2,126.8,50.2,11.2,38,32.2,106,109,4002,65.6,24.16,1080,0.98,729.8,1.648,-5.8,0.0046,110,50,142.8,6.52,5.4,1.38
8.42,B,5.38,24.02,0.256666666666667,70.4,144.2,0.058,0.0999999999999979,0.100000000000001,140,126.2,50,9.8,38.2,31.8,102,110,3990,65.4,23.86,1080,1.02,724,1.746,-6,0.006,110,50,143,6.52,5.4,1.4
8.46,B,5.36666666666667,24,0.263333333333333,68,140.8,0.052,0.0399999999999991,0.0199999999999996,149.6,130.2,53.8,8.2,40,35,100,110.4,3998,65.6,23.72,1070,1.02,724.6,1.746,-6,0.0026,110,50,143.6,6.52,5.4,1.4
